Rating,text
Five,"This place does exactly what it sets out to do which is to provide comfort food at a great price. Portions are huge. I had the beef stew served with a thick slick of buttery toast and it was outstanding. A big heap of mash potatoes in the middle of it. My son had the Tri Trip, which he gobbled up. The food arrived maybe 4 minutes after our order was placed. Very, very fast. This is great value if you like comfort food and a lot of it. Tried the desserts also and they were outstanding. We had a berry cobbler and a chocolate lava cake. Staff was friendly and efficient.\n\nExcellent. Fast service. Huge portions. Comfort food."
Five,"It wasn't too long ago that I was here eating a full meal with a few friends.\nI forgot what wine we had, but it was spectacular, and so was the cheese and fruit appetizer, salad, grilled fish with a sauce that was phenomenal,  roasted artichokes, and interesting dessert that was almost pudding like, but lightly and deliciously vanilla-ly. (see photos) I've heard that brunch is pretty great here too.\n\nWe sat on the patio, which was chill, spacious and gorgeous. If you looked around the buildings of the stores and other restaurants, you could see the view of the mountains and night sky. The tables are nicely spaced, so not everyone can hear your conversation. Inside looked pretty cozy, but it was such a nice night, outside was better.\n\nI have no clue how much this all came to, because one of my friends was friends with the manager and I believe we obtained some form of a discount, but I still wasn't allowed to see the receipt!"
Five,"Seriously...the best donut I've ever had.  Once you eat these, grocery store or Dunkin Donuts do not compare.  I have been a fan from their first store on Cave Creek and the same sweet owners have opened up this new store where the old Rubio's used to be.  I was craving a burrito and noticed the Rainbow Donuts sign and drove right in.  Their donuts are fresh, not heavy, big and melt in your mouth.  They do have a nice big menu for lunch and dinner and are open until 8pm!!  Donuts anytime.\n\nI'm so proud of them and that neighborhood just got a kick in the pants.  What a great addition!"
Four,"""==Warning: much of this review will contain lingo pertaining to the LGBT community. If you come across a word you aren't familiar with, wikipedia it.==\n\nEver since Homme gave me the boot, I'd been looking for other LGBT-friendly bars to take my business (and obsession with pool, which I totally suck at).\n\nWhen my friend Fenyx (a fellow tranny in the \ftm\"""" vein) first suggested going to Bunkhouse, I was admittedly a little anxious. Don't get me wrong; I have no problems being around bears. But gay bars are opened so that people of that orientation can mingle and socialize within it, and I don't like being anybody's unwanted guest. \n\nBunkhouse is like a living, breathing Outback Steakhouse commercial; \""""men's men\"""" sit around a fire pit, joking and laughing underneath the gaze of totem poles. The interior is so fabulously \""""frontier\"""". Multiple big screen TVs play muted cable programs that are ignored by the patrons. It's like a bizarro sports bar. And I know bizarro.\n\nOne of the many reasons I prefer LGBT-bars to \""""straight bars\"""" is that every gay bar I've been to in this city, every drink I order, no matter how obscure and/or hard to memorize, is given to me enthusiastically. Sometimes it's outrageously expensive, especially if I'm not the gender of the bartender's preferred company.\n\n And sometimes I'm given the stink eye when I insist on being given the correct, IBA-sanctioned garnish with my drink. I'm just trying to get the most out of my PBSA education. Don't judge me.\n\nBut never once have I been told \""""you want a what? Are you gay?\"""" (River City) or \""""yeah, that's not going to happen\"""" (Tiki Lounge). Not even at Homme. \n\nAt Bunkhouse I asked for a Colorado Bulldog, and the bartender just nodded and made it happen for me, even though everybody around me all turned their heads and said \""""what the fuck is that?\"""" And it was delicious. So delicious that I overlooked the fact that it was not served to me in the bucket glass as deemed appropriate by the IBA. I think I officially need help.\n\nI'm sure there were plenty of fun-loving interesting people at Bunkhouse, but I didn't make any attempt to talk to any. I was too busy blowing all my quarters on the pool tables, pinball machines and electronic dart boards. Surprisingly, these attractions were unmanned during my entire visit to Bunkhouse, probably because, as mentioned before, people were too busy like, talking and socially interacting. \n\nMaking new friends? Fuck that, they have South Park pinball!\n\nAt first I was a little uncomfortable, being the only girl in the bar. But by the end of the night there were other girls, a lesbian couple, and even some drag queens from the show at Cruisin' 7th. And everyone was just as welcome as the bears and leather daddies. \n\nThe staff at Bunkhouse was really friendly, in that genuinely swishy way. (Oh noes, another strange and foreign word! I checked, wikipedia has an entry for this one too.) The staff at any bar really set the tone for the behavior of the patrons. The bartender could've given me that \""""what the fuck are you doing here\"""" look when I came up to order my drink, thus setting off the alert to the patrons that perhaps I didn't belong there and needed to be treated as such. \n\nBut they were really nice to me, got me anything I asked, and when the soda gun started pouring out syrup-less soda water, they dumped the glass out into the sink and made me a new drink rather than just passing me the diluted soda water and shrugging. I've had my heart broken by bartenders in the past, but I think Bunkhouse may be able to set me on the path to healing.\n\nOn Sundays they have $3 burgers and $1 drafts. And on Thursdays everyone runs around in their underwear, though now that the weather's getting cooler I don't see that happening so much. But I could be wrong.  You know, like I was about Homme and setting my nickname as \""""Transzilla\"""".\n\nNow I think about it, I'm wrong a lot of the time.\n\nBut that won't stop you from taking my suggestions, will it?"""""""
Four,"Wow!  I'm pretty impressed here.  First thing I notice about this place is that it looks like we're in China :)  Second, there is a  huge window in the back of the restaurant looking into the kitchen.  Yeah, this place makes their own noodles and the dude making it was pretty good and well skilled.  I always enjoy watching my food made from scratch; not to say it's scratch, but you get it....Prices are dirt cheap for what they're serving.  The food is good here and I can't say much more about it simply because I'm Chinese and it's Chinese food...eat it.  Service was good; poor waitress couldn't explain to me what Mae-Toh was, but thru some poor translation I declined to order it haha!  If it is what she said it is - I enjoy interesting food every now and then, but this time I gotta say no :)"
Three,"I got a coupon in the mail and put it on my breakfast list.  Recently they have redone the interior in a pleasant mix of browns and oranges, but they have 4 turquoise table tops?  They offer free wi-fi but you better have a charged battery as I only spotted a few booths that had an outlet handy,\n\nI had a Heritage combo of bacon, eggs, potatoes and pancakes.  It was cooked properly and quick.  I have visited 4 chain restaurants lately for an early Saturday morning breakfast.  This one was the best in service and quality/preparation of the food, well worth straying off of Bell Rd."
Four,"""*3.5 stars*\n\nIn the interest of supporting local AZ businesses, my husband and I had dinner here on my b-day (5/13). The first thing I observed is that they have a couple walk-up windows on the southside of the building so you can place your order and get food without having to go inside. Thought that was pretty clever! We arrived close to 8 pm and it was still pretty busy inside, but the line moved quickly. \n\nThe restaurant is set up cafeteria style with a kitschy country look. There is a huge mural on one wall dedicated to farm living and a John Deere tractor with accompanying bric-a-brac on the other side. Once we got through the line, I choose the meat plate with 2 sides...beef brisket and pulled pork for my meats, mac 'n' cheese and beans for my sides. I really wanted to get chicken instead of the pork, but they had unfortunately run out of chicken :( . My hubby got the full slab of pork ribs with sweet cut corn and mac 'n' cheese for his sides. We shared a piece of cornbread and for dessert, split the root beer cake. Happily I received a discount on my meal because it was my birthday (they advertise a \free\"""" meal, though it's basically $10 off).\n\nThe beef brisket and pulled pork were so good! Tender, juicy, and delicious! Those meats really are the best reason to go Joe's. The beans and mac 'n' cheese were just ok...so far Fleming's beats everyone hands down when it comes to mac 'n' cheese! The cornbread was so-so, tasted like it came from a box, but the honey butter that comes with it made it pretty tasty. Regrettably, my husband's pork ribs were pretty fatty as compared to Lucille's (Tempe Marketplace). The root beer cake was good, but not as delectable as we thought it would be. Maybe we were expecting too much after reading how much fellow Yelpers enjoyed it? Another thing worth mentioning (some others have commented on it too) is how strange the beverage station is. It's smack dab at the front of the line where you get your food so you have to fight your way through the crowd (if there is one) to get a refill. Weird.   \n\nTo conclude, Lucille's is still our #1 favorite place for BBQ, but we would still go to Joe's again."""""""
Three,"So now that I've been to Stacy's a few times, thought I'd review it. All in all, it's a great place. Seems to me a little on the pricey side BUT you also get a decent amount of food so it's a wash!!! Their BBQ items are wonderful and the barbecue sauce is out of this world! I was slightly disappointed on my last visit though. I decided to try the fish and all I can say is it IS a barbecue joint!! It was a bit over cooked and they were out of tarter sauce which is a huge bummer is you're ordering a fish & chips type deal and they were out. The girl behind the count was more than apologetic and offered me ranch instead, which much to my surprise, was alright! I will still HAPPILY continue to go to Stacy's keeping in mind to order the barbecue stuff! I was told the catfish was outstanding though!"
Four,"""I came here for the first time on a rainy Tuesday afternoon for lunch with a great friend I hadn't seen in 6 months.  Our server who was cute as a button picked up our \we are not in a hurry vibe\"""" right away.  We ordered a bottle of wine, fairly priced and loved the added touch of a chilled wine glass.  Our food was very good but no real risk was taken. We shared the fish and shrimp tacos which were flavorful but I had to add some hot sauce to give it a little bite.  The beans and white rice were a simple filler, nothing more.  The menu looked interesting and the prices were fair so I would definately try it again.\nThere were only 2 things that I found disapointing, first was after we ate I ordered a martini, one from their menu, it was fruity and you couldn't taste the alcohol at all.  The problem was it was served in a very small martini glass and I feel when you are going to make a fruity concoction and call in a martini the glass should be bigger, not the James Bond shaken not stirred size.\nSecond problem, as we were eating a woman came and sat at the table right by the restrooms and plugged her computer into an outlet that made the cord block the restroom door.  Now my companion and I couldn't decide if she worked there or not, she never ordered food and wasn't there long.  But just the fact that the cord blocked the door and could have been hazardous really bothered me.\nOverall though I give the place a B+"""""""
Four,I have been here twice now and both times ahve been great. The sushi has been fresh and tasty! The service was great both time as well. The price is a little high but on par with some of the other sushi locations around the valley. I thought they had a great selection of sushi and sashimi. The vegas roll and phili roll are both fantastic. The first time I went the person I was with didn't know much about sushi and the server took the time to explain and recommend some of the rolls which was very nice.
Two,"I guess I was expecting more. If you go to their website, you will get a site for Lenny's Burgers that is NOT associated with this location. So you may be misled. \n\nThis place is a small (seats 8 along the window) snack stand. Similar to the snack bars at sporting events. They had 2 picnic tables outside.The day we went there it was smokey from the exhaust fan not working well. It was hot and greasy and claustraphobic inside. In 2 seconds we agreed to make this a take out order. \n\nOn the plus side, the burgers were good but you have to pay for each topping except condiments, lettuce and tomato. The lettuce was sparcely distributed. My wife had a chicken salad that I could have made at home."
Three,"I like the Mesa and Tempe locations better, but this place suffices if I'm in Old Town Scottsdale and need a sushi fixin'. Service can be slow at times, but it's not all that bad. It's hard to get a table though, especially on weekends - even if you call ahead of time.\n\nAs for the sushi itself, like I've said with the other locations... it's not fantastic, but it's not horrible either. If that's not your thing, go with the teppanyaki, especially during happy hour (again, if you can get a table)."
Five,"""Don't let the suit's fool you...\n\nI don't hang out in Paradise Valley too much, however I went to meet with a local radio/writer celebrity at the local starbucks. As I pulled in to the parking lot I noticed Ambassador Fine Cigars. After the meeting I took a stroll on down to the store with my wonderful mocha. First saw dood in a suit smoking and I was like ok nice. Then old guy came with a suit and I was like oh damn these guys work here!!\n\nAfter all that noise, I was thinking what the hell did I walk into... the prices are going to be outrageous! I asked him where the Padron's were and he kindly showed me. This walk in humidor was like no other walk in humidor. HUGE, packed, humidity was great! \Just push on the door\"""" the kind gentleman said. I was expecting it to slide open automatically like home depot or something.\n\nWalk to the Cigars I was looking for, Padron 1926 #1 $20.70, Padron 1964 Imperial Maduro $14.70. (prices subject to change over time) These prices were about five dollars cheaper then other local cigars stores in Scottsdale. The other guy on the couch welcomed me back to smoke as the kind old man was telling me we sell all of our cigars at suggested manufacturers retail price. \n\nI will be going to this store again, saving money and smoking fine cigars from Ambassador!"""""""
Four,"Nothing new to add here. Their bread is awesome. He ended up getting the Mediterranean Style Mahi Mahi and I got the cheese quesadillas from the appetizer section with Shrimp and both dishes were awesome. Our little one also got the bread and bananas they bring out for children. This really helps a lot because they bring that small plate out for the kids right away so you don't end up getting a screaming devil at your table. \n\n Of course when you go the Cheesecake Factory, how can you NOT get a cheesecake slice for dessert. We ended up with the Godiva cheesecake and it was amazing. Extremely rich and extremely fattening but who cares!"
Three,"Sunday V-Day \n\nEmpty and boring. The service was oddly slow and odd in general. The waitress was overly nice and I swear she was Minnie Mouse @ Disney for a year or two. \n\nThe food was good but not great. Everyone liked what they had but no one had a overwhelming time. \n\nThe stadium was gross and ugly compared to the regular season vibrant green. It seemed a little sad. LOL\n\nAlthough I did not have anyone sitting with me while trying to eat, I did have a man cleaning his washcloths in the sink. He was clean and friendly but I thought it was funny."
Four,"Grab yourself a white hot, or whatever other flame broiled tube steak that does it for you, and have a seat.  Wait, get some fries or rings with that.\n\nLike a dinner and a show?  While you're waiting in line, you get to watch the grill masters at their culinary best.\n\nI thought Buffalo NY was known for chicken wings and grain elevators, but apparently they know a thing or two about serving up and incredible meat-by-product encased in sheepskin (actually, I think its the small intestine of sheep).  So far, I haven't gotten any dogs which are ribbed (for my or anyone else's pleasure).\n\nCome out and get a taste of Buffalo, because if you like hot dogs, then you'll love what Ted's has to offer.\n\n-Swoop"
Four,"I have been several times to The Coffee Shop and every time, it's a treat! Literally! The coffee is really great and the atmosphere is totally comfortable but to be blatantly honest, it's really all about those cupcakes. Holy amazing cakes, Batman! That's some serious greatness packed into that little bundle of dough and frosting.\n\nI hosted an event here not too long ago and it was so fun! The service was perfect, the atmosphere was awesome. It really set the stage for a great evening. We packed the inside out and just had an evening to remember. I suggest you do the same. Come, hang out, chill and soak up all that is The Coffee Shop. You will not be dissappointed."
Two,"First off, I came in expecting quite a bit from this place since I've been to the Scottsdale Quarter location as not only very impressed with the menu, but also with the service. This location definitely has the same name and menu but much different service.\n\nI was seated quickly and had my drink order taken. Then after about 10-15 minutes, I realize that we haven't seen our waitress forever. We flag down another waitress only to find out that she is our server now. We would easily go 10 minutes in between seeing her. Not like there was a shortage of workers considering there were almost as many waitresses as there were customers. After 15 minutes of waiting for my dessert, I flag the waitress down again and ask about my dessert only to find out she forgot. She just went and got it and went on with business like nothing happened. I was definitely getting the vibe that she wasn't interested in earning much in tips that night so I was happy to oblige her. We didn't even get acknowledged by her as we walked right past her when leaving. \n\nOnly reason this place doesn't get one star is because their happy hour menu is amazing. With that said....go to a different location!!! This place won't see any of my business ever again."
One,"Gay, gay, gay, oh and did I mention gay?  I really wish 0 stars was offered.  This place is terrible.  Pretentious people, over priced drinks, and a terrible vibe.  If you don't have money, you wont get anywhere in this place.  It's not fun and I will never go back.  The only thing that saves this place is the fact they serve booze.  I would never go to this place on my own, but I have been twice because of birthday parties and I had to get wasted just to deal with the crowd.  I don't want to write anymore because it's really pissing me off!!"
Three,"This place is decent.  I like the atmosphere OK, the wait staff is friendly enough, and the food is decent.  \n\nI've had a few different things off the menu and there was nothing was memorable other than the wings.  The wings are good, but not great.  They don't overcook them and they are a good size yet even with all the flavors they lack one that I HAVE to go back and eat.\n\nI also think they could add a couple more micro brews into their beer selection and considering they don't have happy hour, it isn't cheap to go for a round of beers and some wings."
Three,"The fresh rolls and sanwiches are worth 4 or 5 stars, the value is worth even more than that (the food is CHEAP!), the only thing holding this place back from a higher review is it's a total dump.  I'm OK with it not being flashy, in fact I think that's an ambiance all its own, but the place just doesn't feel very clean.   The bottles of sauce on the tables are always slimy from prior use, and I always feel like I should wash my hands after handling them.  But again, teh food?  You can get out of here at lunch with a belly full of delicious food for under $7.  Crazy!"
Four,"DANGEROUSLY located across the street from my old work, I hold Lenny's burger shop directly responsible for those 5 extra pounds I put on while working there. This place was great. Juicy delicious burgers and seasoned french fries were a staple at this joint, but you would be surprised what else they did well! My favorite was the country burger combo. Killer milkshakes too. And if you work in the area, they started serving breakfast a couple years ago and the breakfast burritos are solid. Conveniently located right next to the Thomas lightrail stop."
Two,"""The breakfast here was amazing - wonderful oatmeal with cherry brulee.  The breakfast buffet was also excellent.  However, I give this restaurant two stars because of the dinner we had the night prior to the great breakfast.  The signature lemon lavender martini was very disappointing, as they were fresh out of lavender so they brought me a basic lemon drop martini.  The waiter highly hyped the lemon chicken that came with the \best mashed potatoes he'd ever had\"""", so I ordered that.  The chicken (which was claimed to have been marinated in lemon all night long) had zero lemon taste to it.  Zero.  It was simple rotisserie chicken - good flavor but not what it claimed to me.  The mashed potatoes - I took one bite and without saying anything about them I had my fiance taste them.  His reaction was, \""""they taste like instant potatoes\"""", which was exactly my thought!!!!!!  I was stunned since they were so hyped.  If I stay at the Biltmore again I definitely would not eat dinner here - I would try the nicer restaurant on the property or go off property."""""""
Five,"""Ended up at the duce on NYE right before the ball dropped. They were serving hot cereal, Skillet scrambles, baked pancakes and hot coffee drinks along with all the other goodies they create in their 65' Airstream trailer turned kitchen and cocktails from behind the bar of what the owner told us used to service Chicagoans before, during and after prohibition. \n\nThis place is to cool for school.  Everybody that worked there was donned in pajamas, robes and slippers as were many of what appeared to be \duce regulars\"""".\n\n Food, cocktails, old school gym, amazing clothing store, ping pong, shuffle board and corn hole...or as they call it...\""""duce bag\"""". \n\nbest NYE ever!!!"""""""
Four,"The closest to Roscoe's that I've ever found. Yes, Roscoe's is better - but NOT BY MUCH. I think the waffles were a tad bit sweeter than Roscoe's (perhaps a bit too sweet for me?), but overall the combination is perfection! This will be very high on my list for my return visits to Phoenix. It's relatively close to the airport and worth the drive if you are on a layover. YUM. \n\nAs a side note, the beverage menu is pretty freaking hilarious as well. They serve HUGE jars of kool-aid (and I saw many people getting REFILLS of their 60+ ounce kool-aid). I guess the only thing better than a 2000 calorie breakfast is another 2000 calories of bright red artificial awesomeness to wash it down with :)"
Five,"I have only have one service at True Harmony, but I am definitely going back for more! I was having some severe sciatica on the left side of my lower back and leg that had been going on for weeks. A friend of mine suggested I go see one of their massage therapists since she was awesome. I booked my appt and went in. I CAN NOT remember her name.....sorry, but she was awesome! She took the time to ask about my pain and history, and what I have been doing to try to correct the problem. Then she suggested that I get a Cranial Sacral Massage. I loved it! Yes it did hurt a bit because I was already in pain, but she was able to give me additional mobility in my lower back and helped to reduce the pain I was in. She also gave me some tips for where to ice my back and for how long. The staff was very knowledgeable and helpful. I purchased a gift certificate for a different girlfriend who also has some back issues. She hasn't used it yet, but I'll report back when she does:) My next appt will be another massage and a facial! I'm so excited!!!!"
Five,"I went on a girls day out this last Saturday. We got there around 1, it was pretty dead, so we had the whole place to decide where to sit. It is quite a bit bigger than the University location (that is the only other location I have been to, and partly why this one is getting five stars). We took a few minutes to figure out what we were getting (well not me, I order the same thing every time, I need to venture out a little more, but I just love love love the masaman and Thai fried rice so much). My Sis got the masaman also, she is stuck on it like I am, and our friend got the sweet and sour. The food came out so fast, like five minutes! Of course my Sis and I loved it, we are Thai Basil fanatics. Our friend had never had Thai, but she said she really liked what she ordered. We indulged and got the sticky rice dessert, and I loved it. \n\nI am going with a five for a few reasons. First, this place impressed me more than the University location, which says a lot in my eyes because I love the University location a lot. The service there has always been amazing. The food was good 'ol Thai Basil, but something about it was just better. The cook must have just been better or something, cause it was just better for some reason. So as far as comparison, this location is great and gets a five! Also, this is coming from my narrow Thai food scope, but it is the best I have had. The only other Thai places I have eatin at are Line Thai and Siam Thai, both are great, but this Thai basil location is awesome!"
Five,"Ah, the Vermonter... a great combination: the apples, the cheddar, the cranberry mayo, the turkey and ham.\n\nThis place is hidden back from Via Linda and 90th and you may not see it when first checking out the shopping center... but if you like a good sandwich and you'd like to try something a little new, you ought to check it out.  Ingredients that aren't insanely crazy, but that are inventive and that fit together wonderfully into a good sandwich.\n\nTheir soups are delicious, and their wraps are very good.\n\nThe owners are pretty cool, too!\n\nI will be back, and this sandwich shop is definitely growing on me each time I visit.  Delicious food."
One,"I should have walked away from this place as soon as I started the check-in process. The guy at the front desk wasn't helpful... apparently no one was available to assist in carrying bags to the room and there were no baggage carts to help you make one trip to the room. \n\nThe room was the size of a bathroom. The walls are paper-thin and you're SOL if staying downstairs because everything creaks upstairs. \n\nYou'd be lucky if you receive more than a bar when connecting to wifi.\n\nThe only reason I'd give one star is because I forgot a couple personal items in the room and the head of housekeeping, Maria, was prompt in returning my call. She is putting my items to the side until I'm able to go back and pick them up, which is very sweet of her to do.\n\nThere are so many nice places to stay in Scottsdale... pick one and spare yourself."
Four,"I decided to stop in after getting my car washed at Costco.  They had a great lunch special: 1/2 salad, soup and drink for around $7.50.  I got my order to go and realized when I got to work that they forgot my salad dressing :-/.  The salad au natural was fresh..good quality ingredients...I'm sure it would have been even better with the dressing...I digress.  \nI had the Tuscan Soup and that was pretty good too.  I also appreciate friendly customer service.  \n\nSeeing as I'm trying to lose some lbs for summer and am in the area a lot.. I'm sure I will be back...next time I'll check the bag before I leave though :)"
Five,"Never been a huge Houston's guy. It's too dark, the menu is too limited, and while the food is good it somehow always fails to live up to the hype. Not bad, but not memorable, either.\n\nFrom what I understand, Hillstone is an amped-up Houston's, like a luxury badge on a Marriot hotel. Yawn. \n\nI tell you all this because heading into my first visit to Hillstone tonight I had zero expectations. None. Well, other than expecting to be underwhelmed.\n\nShame on me, because Hillstone hit a home run.\n\nA beautifully appointed, thoughtfully designed, approachably classy  indoor/outdoor dining venue, Hillstone offers the same dressed-down menu of a Houston's, but in a nicer setting with truly elite service.\n\nKaitlyn, our server, was attentive and exactly the right level of chipper. She was pleasing to both my 7-year-old niece as well as my 65-year-old mother. That's no easy feat. The burger was perfect, the beverages were never empty, the table was cleared on time, the check was dropped off and picked up seamlessly and the staff was always around but never a nuisance. \n\nAnd I love the setting. From the bar to the bathrooms everything just works. There are romantic corner booths and more lively center room talbes and the patio is gorgeous, with a perfect view of bustling Camelback Road. \n\nWhether it's a business meeting or a first date, Hillstone will definitely get my repeat business."
Two,"We decided to visit this place while in the area based on all of the strong reviews from our fellow Yelpers.  We went on a Sunday afternoon (right around 12pm) and had no issues with parking.  We scored a spot in front of the restaurant just as someone else was leaving.\n\nThe place was fairly busy and our party of two was immediately seated at a low table in the front (right by the acoustic musician).  Postino was well decorated and has a ton of seating options.  We wanted to fall in love with this place but just ended up liking it slightly. \n\nWe ordered the butchers block and the bruschetta plus cucumber lemonade and iced tea.\n\nWhile everything was okay, I wasn't knocked out of my socks.  My favorite part ended up being the butchers block rather than the bruschetta.  I think the issue that they have is that it is not crispy enough.  The bread was under-toasted and it made for a very chewy experience.  We ordered the Salmon pesto (the smoke flavor is weak and the pesto is strong so it misses there), Burratta, bacon, arugula and tomato (while our waitress claimed this to be her favorite, we were underwhelmed here too.  The bulk of the flavor came from the bacon and the arugula), tomato, basil and mozzarella (my favorite combo done wrong!  There was NO flavor to this and they should have at least provided an olive oil or balsamic drizzle to give it some pop.  The tomatoes weren't fully ripe either and were at the pink stage so they hadn't developed their true tenderness) and Prosciutto, fig and marscapone (by far our favorite since the flavor profile gave us a little bit of sweat, savory and salty).\n\nAll-in-all the place wasn't bad.  Based on the reviews though I just expected a wee bit more from my experience here.  I liked that they have live entertainment on the weekend although it makes it hard to hear when you are seated to close.\n\nI saw some folks sitting outside although I am not sure of how they survived in 110 degree weather.  On cooler nights though, I can see that being a nice place to hang.\n\nOh, I also didn't appreciate having to battle flies for my food.  They kept the door open which meant every critter wanted to beat the eat and join the tables. \n\nNot sure about returning as I've had this food concept before except with better execution."
Four,When I first moved to Arizona (11 years ago) I missed good Japanese food.  Little did I know that a few minutes from where I worked there was this little treasure.  It's great.  Over the years I've seen different owners come and go and the food somehow stays the same.  I suppose if it aint broke don't go f'ing around with it.  \n\nThe Yakisoba is good.  The combo chicken teriyaki with veggies is good.  A large is food enough for three people easily.  Unless you are completely famished.  The green tea they have makes you feel like you are cleaning out all the impurities from the weekend and putting something good in your body.  \n\nThey have a limited delivery zone and it has to be over $20.00.  Oh I almost forgot the potstickers are good too.  The dipping sauce is so simple and yet I have NEVER been able to duplicate it @ home.
One,"Staff was friendly and eager to please, despite some difficulty with communication across the language barrier. \n\nDrinking glasses had lip marks and flatware had fingerprints. My husband found a hair in his dinner. \n\nWe REALLY love Vietnamese food, and I particularly love finding a hidden gem of a restaurant. Unfortunately the lack of cleanliness and ambiance (not to mention the hair!) left me feeling nervous about the food quality and hesitant to complete my meal. What I did eat was mediocre."
Two,"16th Street Sports Bar should be a great place to have a drink. They have everything you would want in a sports bar: shuffle board, darts, pool, lots of TVs, and a little patio. Unfortunately, I have experienced terrible service there twice, and will not go back! Our first bad experience was during a Suns playoff game, and I think the waitress was new. The manager comped some of our food after we complained, and I appreciated that, so I gave them another chance. \n\nThe very next time I went to 16th street was a weekday night (10 pm on a Tuesday). It was slow so when we walked in I asked the bartender  what time they closed (2 am), and when last call would be (1:30). We went to play shuffleboard and had a few drinks. After a while the waitress came over and told us that it was last call. We thought we had 30 minutes, so we ordered a pitcher of Blue Moon to drink while we finished our game. Ten minutes later the bartender (obviously the woman in charge) came in and told us we had 5 minutes to finish a nearly full pitcher. 5 minutes later she told us we had to leave, and we left about half the pitcher there. When we got into our car we checked the clock: it was 12:30! The bartender obviously just wanted to get home and couldn't be bothered to let us, the customers, finish the beer we had paid for. It was apparent that she didn't care at all about the customers - she could have been very nice about the situation but she wasn't. She was pushy, and rude, and didn't care about the service she was providing. 16th street is very close to my house, and I wish it could be my neighborhood hang out, but I just can't get over the service, so I will never return."
Two,"""As an avid fan of Fez, I had been looking forward to trying their sister restaurant Switch. Drink specials were good for the downtown scene, but unfortunately that is where the compliments end.\n\nFor a $10 sandwich (with small side salad) I expect fresh and high quality ingredients. Instead the sandwiches my husband and I got seemed barely above par of Subway. My sandwich was the Murano Chicken which described chicken and prosciutto. The \chicken\"""" was a processed tasting lunch meat, not chicken breast. The aioli sauce was slathered on, almost as if to mask the rest of the sandwich, and the overly thick-cut under ripe tomato had to be picked off. The ciabatta bread also seemed fake and processed. Even the dressing on the Caesar side salad tasted weird...\n\nI am truly disappointed to find Switch's food barely above what you would find at a fast food establishment for much cheaper."""""""
One,"""I must be one of those \chumps\"""" because I just ate here 30 minutes ago and thought it was terrible. First off, the parking situation is ridiculous. I drive a long-bed crew cab truck so it's not like I ever expect it to be easy, but WTF? They have spaces facing a wall, which are easy to get to, but then have more spaces behind those for parallel parking and there isn't room for a go kart to back up when someone uses those other spaces. \n\nWhen you go inside it smells incredible, but when you get your food it just smells like pure butter. I am not even sure why I ate my dinner. It was a mix of ingredients that just didn't work. I had a carne asada burrito, probably not their specialty, but read enough of my reviews and you see thats almost all I eat. It was almost half beans, then a bunch of guacamole, and some very tasteless meat. It was a cardboard/bean/avocado burrito. The tortilla had so much damn butter on it that it tasted like a butter stick. I'm not looking forward to seeing my cardiologist report after this. \n\nProbably the one redeeming quality I see is the little 11 year old girl that was the cashier/order taker actually spoke english. The rest of the staff were not bi-lingual, and while they don't need to be, it seems funny that the entire menu is in English. I have no problem saying carne asada, but why type \""""grilled steak\"""" on the menu if you don't want me to order it that way?"""""""
Four,"Churn baby churn! Ice cream lovers, it is imperative you come try this place! Once you take your first lick, the rest is history! You'll immediately taste the trueness of the ingredient being used! Your taste bud will jump in rejoice! Promise!\n\nI tried the Peanut Butter, Toasted Coconut, and Madagascar Vanilla! You have the option to make it into a sandwich or a cone (waffle or pretzel).  Because I'm a sucker for trying new things, I opted for the pretzel! Bad idea! Clashed big time! It seemed like a good idea but failed! However, the sweetness and the saltiness did work, but as I crunched into the pretzel cone it tasted half stale and slightly buttery! That's just me!\n\nThe parking situation is very limited, so you might turn to Valet Parking.  The decor has that old school ice cream parlor feel but in an upscale kind of way.  Seating is scarce inside, but you can find more room in the back patio area.\n\nSeriously, come check it out and happy licking! =)"
One,"""This place = Failtown, USA.\n\nMy friends and I went in a while back to check out what all the hype was about this place.  Sure, it seemed like it was a Hooters knockoff (replace wings with burgers), but we had some hope that this establishment would be legit. WRONG.\n\nThe waitress informs one of my buddy's that if he finishes some sort of monster glutton burger then the meal was on the house.  Well sometime later, after putting that entire burger away, we get the check and notice the burger was still on the check.  We bring it up with the waitress who beats around the bush.  We then ask for the manager, who was VERY non-compliant.  After the discussion turns into an argument (wow real professional on your part Heart Attack Grill), he threatens to \call the cops if we don't leave and we better or else he's going to jump over the counter and punch us in the face.\""""\n\nSO MUCH FAIL\n\nRegardless of whether the food was good or not (nothing spectacular), I am NEVER going back there again nor would I recommend anyone else to do so.  There's a Red Robin a mile west on Warner that has a full bar and burgers just as gluttonous with unlimited steak fries to boot.  If I could give this place 0 stars (along with AIDS, Herpes, Cancer, and a slow fiery death), I would.\n\nDON'T BELIEVE THE HYPE"""""""
